id,class
304770,4.474074589055225
304771,-0.03331157386804173
304772,1.8778575760153442
304773,3.3352389798621433
304774,2.1010368502020933
304775,2.014847377380673
304776,3.6837846867069284
304777,3.7102249629651487
304778,1.9944265973982427
304779,2.244396434874073
304780,3.5245260535408094
304781,2.3224471743480155
304782,3.8175494530355114
304783,0.9526127108496485
304784,2.4772053519793245
304785,3.917555920522562
304786,1.571689303402856
304787,1.8895313248097891
304788,1.8445699566204143
304789,3.0665345469499856
304790,3.2223766649728907
304791,2.504158793239257
304792,1.959328510156871
304793,-0.016667453203216193
304794,3.0723845190869747
304795,3.7508783419628213
304796,1.8711610316061058
304797,3.8973737782665068
304798,2.318553767004787
304799,3.318919837813302
304800,3.1532744781179183
304801,4.0376186157772205
304802,-0.12807236960649288
304803,0.004244478284936931
304804,2.0747903085458677
304805,2.7224828384658095
304806,1.2265723393482841
304807,1.325365748559216
304808,3.7857680127294984
304809,1.177294727613111
304810,2.3454607994676233
304811,4.189427451139324
304812,2.689074292716353
304813,3.5986056990511766
304814,1.3665281398341715
304815,2.8578241293309468
304816,3.2135252303590502
304817,2.7602932554614554
304818,2.443128976451088
304819,4.176451335802953
304820,1.8876826564894256
304821,2.4053836634020795
304822,4.741249329691223
304823,3.032608824838135
304824,-0.04400284335477894
304825,-0.05732176833317143
304826,2.2352665672295706
304827,1.9364946213321246
304828,2.8883833217142425
304829,-0.048070349927862965
304830,0.010780514707828988
304831,3.098908347230253
304832,1.7820061651489187
304833,3.751024860216166
304834,3.277272469425777
304835,4.524036921652921
304836,1.6602240744991814
304837,2.777595896373015
304838,3.0659647700940726
304839,2.95116827771023
304840,-0.04376424803316574
304841,3.5267045542535693
304842,1.0781533809388228
304843,3.456433922464465
304844,3.486437663397915
304845,2.7462396944828855
304846,4.154040990492557
304847,2.653014334118678
304848,3.6969378127972727
304849,-0.024862501324484226
304850,2.7178688602112966
304851,1.995047767240443
304852,2.3283906480871432
304853,3.442496303849739
304854,1.533453300009384
304855,-0.02577774260292976
304856,1.3293984156148058
304857,1.8764487989322447
304858,2.26202930760536
304859,1.213815112756772
304860,2.347077934523665
304861,3.1096821297800803
304862,2.2322804371774474
304863,3.083636899858769
304864,2.3762527632133295
304865,3.0841008212086005
304866,3.2300760807383284
304867,4.173520483574729
304868,4.576176023590994
304869,2.7042508496620594
304870,-0.007444176544911751
304871,-0.029039805844849678
304872,1.7661969198449143
304873,2.4069245971103714
304874,-0.026534806944236954
304875,1.8319839753280012
304876,2.2861916477317283
304877,3.1658138814783303
304878,2.7186475416799425
304879,1.6922209448930288
304880,3.8149785156701546
304881,2.002663853790773
304882,-0.1052308674241629
304883,4.253570319870847
304884,1.6205742140779436
304885,3.078812760488693
304886,2.162548562617337
304887,1.8467312667454951
304888,3.4121688010996265
304889,2.382063237843918
304890,2.416763320637886
304891,1.993375334187373
304892,2.1582521092106632
304893,3.696362518279393
304894,1.943857112779463
304895,3.2187951637162486
304896,2.4272723592916625
304897,4.389378450742047
304898,2.678808787481497
304899,-0.02167662374847231
304900,2.6429835481520105
304901,5.315314654768664
304902,4.130439157825718
304903,3.7569331774592847
304904,3.2952714348945067
304905,3.0687728425445364
304906,-0.026216593532124716
304907,2.394170373901753
304908,1.3182764118279242
304909,1.3007649637265022
304910,-0.028156641594067763
304911,-0.013117130590650602
304912,3.439973174339454
304913,1.4711062633666345
304914,3.082625565647879
304915,2.1258189964076424
304916,2.229811222172281
304917,3.209840304165255
304918,2.0075055744173933
304919,-0.02666509081384171
304920,2.881333835175394
304921,-0.04139963761222508
304922,4.2177530267546235
304923,-0.10804209812154386
304924,3.4942518760584904
304925,2.85354740282193
304926,2.343007949710202
304927,-0.058995260543289796
304928,2.026911175448331
304929,2.486929285617814
304930,4.4061097705830585
304931,2.308667260199928
304932,-0.009134533009767465
304933,2.010272057973403
304934,-0.061073202116870035
304935,2.820816263984311
304936,2.2431224837399513
304937,1.976782919877222
304938,3.68947707485522
304939,1.4044345477830658
304940,-0.03332011327899195
304941,4.740887713614194
304942,3.374940756948392
304943,3.6288653896218306
304944,1.5920860920963165
304945,-0.13406133549007782
304946,4.0737331050820345
304947,1.9239850867474604
304948,4.9905131382385
304949,2.833237197051899
304950,-0.048290503725280806
304951,2.260331936553451
304952,3.7515103002462986
304953,3.5678580017017647
304954,1.6415612898130834
304955,-0.011634730272355655
304956,-0.007514643112754925
304957,2.0922490463081047
304958,-0.011881119035568925
304959,4.700264677404165
304960,3.634038198648705
304961,3.501351260625437
304962,2.2438379426784913
304963,3.049996884826246
304964,2.444391827396158
304965,1.737857001566217
304966,3.3880983585855957
304967,2.7114741391043164
304968,2.495027196469216
304969,0.00864725176786547
304970,2.463519511133785
304971,0.010777841622190353
304972,4.0731171331740015
304973,2.3051722167354107
304974,1.1960590933274124
304975,2.5120790516948475
304976,4.564324457764436
304977,2.3657036328820356
304978,2.540193241985958
304979,1.4925331239552413
304980,1.4676600647355607
304981,1.9014103780146585
304982,-0.06510282060655427
304983,1.8697723315598802
304984,2.6339397266163815
304985,0.7662607415974163
304986,1.4718283482328616
304987,1.973877813034737
304988,2.6170958431541136
304989,2.858195284301798
304990,3.7529863084032837
304991,1.9093689404309084
304992,-0.029643433935503782
304993,-0.08305455166004462
304994,2.024483548803992
304995,3.3384767793408923
304996,2.885958157109117
304997,1.8755618686157411
304998,2.9140544249693416
304999,2.842531477971698
305000,2.99760113895843
305001,3.062513063938332
305002,3.437740620040383
305003,2.586093389751892
305004,1.2619832795885724
305005,2.9112294992853034
305006,-0.042995818401834085
305007,1.8762931235900548
305008,1.7515618992006172
305009,-0.023651569150964356
305010,4.68200020063372
305011,4.624793509481104
305012,1.9601742763200676
305013,-0.03352570843093737
305014,-0.03799770498394266
305015,3.0836359367497077
305016,-0.07960681571945877
305017,-0.02295110449252738
305018,4.955769888302297
305019,3.755752370933697
305020,2.047026919938378
305021,-0.04284926357616807
305022,2.4511471578107504
305023,2.3776983190392063
305024,1.49992461604235
305025,1.3800805153482614
305026,4.076647383999502
305027,1.646741102366534
305028,-0.010569710983163894
305029,4.487055270821225
305030,-0.11453729229050624
305031,2.1964044730035712
305032,-0.01441508799987977
305033,-0.03136910942613289
305034,3.3908897271100624
305035,-0.009863960989213924
305036,3.173633133118734
305037,2.340165859772516
305038,-0.06115767060383043
305039,4.359907667773986
305040,-0.11497732969429184
305041,-0.026899043917779593
305042,1.1753055322472554
305043,2.307357519905765
305044,3.460089076522511
305045,3.438968714267009
305046,3.2093423168617936
305047,3.1140573795006605
305048,3.2592144636307676
305049,2.5868095988997277
305050,-0.02946273448132756
305051,3.6103364867603194
305052,2.2531976229949815
305053,-0.026291849429114937
305054,1.971553390740272
305055,1.732375079770125
305056,-0.05106873846660788
305057,2.31022727673113
305058,-0.013195231179744624
305059,1.7046671518879382
305060,-0.09756249154816107
305061,1.9355971743698466
305062,2.451967181337495
305063,0.7495862148593961
305064,1.3051813660859855
305065,-0.03718644110249003
305066,4.504201291978788
305067,1.6648444953478243
305068,2.594538608997596
305069,1.2988200659250233
305070,1.9524779640082088
305071,2.7564934833145855
305072,3.2830352940807295
305073,-0.05891128794692031
305074,4.398894110313214
305075,2.4626266872619933
305076,2.987111174528957
305077,1.871155057969869
305078,2.304074973191309
305079,4.678064025244422
305080,-0.030776180304946943
305081,2.840086425796928
305082,2.02235627649147
305083,2.009388612273191
305084,4.057244432999133
305085,3.621345120282782
305086,0.8888892201928627
305087,-0.02537829063162598
305088,4.603770931234909
305089,1.6472506839715615
305090,2.2883999651325846
305091,4.483063775306957
305092,0.005199167163935453
305093,1.3883026536678358
305094,2.541273335919302
305095,2.3881653131091225
305096,3.548336655851275
305097,-0.04302284265198918
305098,2.6639645920335417
305099,1.8075082739422847
305100,1.965660268553725
305101,-0.010081582301326275
305102,-0.08752508598122032
305103,1.9449052895158754
305104,3.0671363951515973
305105,2.001998498046282
305106,1.2529309124771388
305107,3.5800967000614663
305108,1.2590951440585527
305109,3.0740646494178834
305110,3.071574425952094
305111,3.7662752328940123
305112,2.286677457821009
305113,-0.010825690829323775
305114,2.0698986227787057
305115,4.149776043043801
305116,0.008591930517257207
305117,2.8140026025652025
305118,-0.048072790571272145
305119,-0.3372431314628257
305120,2.274670728526771
305121,-0.15979918120478692
305122,2.4080311667963046
305123,3.978974542605382
305124,1.2391139746584297
305125,1.3522771031327292
305126,3.8680839509434053
305127,1.610242483662224
305128,-0.08295014852670227
305129,1.6033940791822274
305130,-0.007834367399358562
305131,3.067309974227419
305132,-0.04682899220150402
305133,2.360161799785011
305134,0.0007895422014270945
305135,1.9580614035321677
305136,2.445144588674278
305137,-0.043260453880058905
305138,2.7192286472535585
305139,2.4294262827610416
305140,3.482683721392354
305141,3.22366317043719
305142,2.946102000217358
305143,2.2338056576801995
305144,4.90772870081754
305145,3.065985053519574
305146,3.6328829211155838
305147,1.6300649584209614
305148,2.421804113690638
305149,3.441866469613058
305150,-0.07485038695061627
305151,2.435880918892153
305152,1.5408854008983295
305153,-0.034742427280974986
305154,0.7679340932072016
305155,-0.11509050479658889
305156,2.248285880663573
305157,3.7664837335738257
305158,3.717866620726279
305159,2.5470511973504184
305160,2.2294349559221693
305161,2.4848101894607435
305162,2.284333554238134
305163,3.4410210482890173
305164,3.6735671839236406
305165,3.268289186122413
305166,1.5234397641567967
305167,4.593871580912194
305168,3.250835878787309
305169,1.8248329854549297
305170,3.0814904949719164
305171,2.4887210696746895
305172,-0.02507103857661861
305173,3.6642106780485797
305174,2.76635370291157
305175,2.0258762661252296
305176,2.829669961426159
305177,2.329626956167181
305178,3.108678550090154
305179,4.386141411146103
305180,3.2409761745076047
305181,2.3639608967331336
305182,0.008388659787606258
305183,-0.04090314101012739
305184,2.422199265480697
305185,3.266238636043812
305186,2.1894970815120574
305187,1.974610758653757
305188,0.008721248045623294
305189,-0.11749760894628375
305190,3.225674609269705
305191,4.597991619429132
305192,2.593646278895554
305193,1.3555657396538008
305194,4.252036953752764
305195,1.9762224916261981
305196,1.4602450639672824
305197,0.0071597377205227
305198,-0.024642702817324162
305199,1.8556539386789386
305200,3.1250099750048346
305201,3.92062298991037
305202,-0.012870307949110461
305203,2.903213135952928
305204,-0.029443093112939328
305205,2.9486026746732827
305206,3.87305606808532
305207,2.4541663913381067
305208,2.353490651404683
305209,4.5840453552689056
305210,2.3127915567955517
305211,1.7378170085342466
305212,-0.04880228612917152
305213,2.9275088571913237
305214,3.6809513696973246
305215,3.448311723849873
305216,2.3240989565139962
305217,2.7525321631368502
305218,0.009473779763456282
305219,3.0586885140831943
305220,2.442371721719375
305221,-0.0794005840765893
305222,3.6132685983733155
305223,2.3481454432364757
305224,2.1587273605008743
305225,1.7271549575373553
305226,-0.02600222652699964
305227,1.4542756718446692
305228,4.55058237833425
305229,1.85821080320285
305230,2.4577886792506405
305231,-0.009633029750033863
305232,2.383554048917169
305233,2.334383922665625
305234,1.8851541481612037
305235,2.375989984823153
305236,0.5931511392096958
305237,1.4102241635645434
305238,1.4960951070079034
305239,2.8983326017308153
305240,3.926635075516261
305241,-0.06384254984462746
305242,2.1634081778406924
305243,1.4230784224610915
305244,3.7072507794243976
305245,2.7219482213380823
305246,2.476359099734375
305247,1.3616138123961792
305248,-0.19515685002123614
305249,2.1027973262267614
305250,1.9075024877794688
305251,4.328612541845722
305252,2.0673747430712086
305253,1.693884936537948
305254,-0.05916817318277956
305255,5.014592497711631
305256,-0.04364378768873704
305257,-0.134881183612554
305258,1.920439933133518
305259,2.757085342182296
305260,1.862076397127339
305261,1.471634078718168
305262,3.2596938757290013
305263,1.4730151342244244
305264,3.551242183719356
305265,3.677632421344005
305266,3.850816597391858
305267,2.8328318516775153
305268,1.9185935050303298
305269,-0.3068093107719597
305270,2.6524557201717425
305271,2.5355773501974466
305272,1.1349600017487567
305273,2.1731000556995492
305274,3.0467651852406763
305275,1.5844596524108772
305276,2.6014359427654012
305277,2.0027748449553333
305278,-0.05838451846964414
305279,3.621513039671165
305280,-0.03163328001989882
305281,2.344920486823875
305282,1.6614910033205663
305283,3.2737094543324883
305284,2.347725832772465
305285,2.70192828690543
305286,4.714387668696875
305287,1.9453039713153482
305288,-0.03650108518896708
305289,2.399138552692783
305290,2.4076243928947734
305291,2.3329923508638295
305292,4.073582017632894
305293,2.3196514144818083
305294,-0.006162349491410701
305295,6.921226189136073
305296,1.2436904455088822
305297,1.4199985629209257
305298,3.1008800460783097
305299,3.325739902695312
305300,4.539856412730374
305301,3.0861346907162575
305302,3.118822644306399
305303,2.261738964637866
305304,1.2157872304147654
305305,3.9169137438745705
305306,1.4219743218712209
305307,2.647923844406309
305308,2.257049600351793
305309,2.3755010450432996
305310,5.080269585989287
305311,4.527465655050054
305312,2.0332700530684242
305313,1.614225444220878
305314,-0.09704687384748449
